LOG_ID,BDD,USUARIO,IP,PID,FECHA_1,HORA_1,FECHA_Y_HORA,COMANDO,DURACION,RESULTADO
2961,quipux,quipux,localhost(34516),124928,2020-11-10,10:39:54.866,2020-11-10 10:39:54,SELECT,2.443,OK
2962,quipux,quipux,localhost(34516),124928,2020-11-10,10:39:54.869,2020-11-10 10:39:54,INSERT,1.198,OK
2963,quipux,quipux,localhost(34516),124928,2020-11-10,10:39:54.871,2020-11-10 10:39:54,idle,0.0,OK
2964,[desconocido],[desconocido],,124929,2020-11-10,10:39:54.896,2020-11-10 10:39:54,,0.0,OK
2965,quipux,quipux,localhost(34518),124929,2020-11-10,10:39:54.897,2020-11-10 10:39:54,authentication,0.0,OK
2966,quipux,quipux,localhost(34518),124929,2020-11-10,10:39:54.899,2020-11-10 10:39:54,SET,0.140,OK
2967,quipux,quipux,localhost(34518),124929,2020-11-10,10:39:54.902,2020-11-10 10:39:54,SELECT,1.445,OK
2968,quipux,quipux,localhost(34518),124929,2020-11-10,10:39:54.904,2020-11-10 10:39:54,SELECT,2.373,OK
2969,quipux,quipux,localhost(34518),124929,2020-11-10,10:39:54.908,2020-11-10 10:39:54,INSERT,1.306,OK
2970,quipux,quipux,localhost(34518),124929,2020-11-10,10:39:54.910,2020-11-10 10:39:54,idle,0.0,OK
2971,[desconocido],[desconocido],,124930,2020-11-10,10:39:54.944,2020-11-10 10:39:54,,0.0,OK
2972,quipux,quipux,localhost(34520),124930,2020-11-10,10:39:54.944,2020-11-10 10:39:54,authentication,0.0,OK
2973,quipux,quipux,localhost(34520),124930,2020-11-10,10:39:54.946,2020-11-10 10:39:54,SET,0.138,OK
2974,quipux,quipux,localhost(34520),124930,2020-11-10,10:39:54.949,2020-11-10 10:39:54,SELECT,1.444,OK
2975,quipux,quipux,localhost(34520),124930,2020-11-10,10:39:54.952,2020-11-10 10:39:54,SELECT,2.499,OK
2976,quipux,quipux,localhost(34520),124930,2020-11-10,10:39:54.956,2020-11-10 10:39:54,INSERT,1.359,OK
2977,quipux,quipux,localhost(34520),124930,2020-11-10,10:39:54.958,2020-11-10 10:39:54,idle,0.0,OK
2978,[desconocido],[desconocido],,124933,2020-11-10,10:39:54.982,2020-11-10 10:39:54,,0.0,OK
2979,quipux,quipux,localhost(34522),124933,2020-11-10,10:39:54.982,2020-11-10 10:39:54,authentication,0.0,OK
2980,quipux,quipux,localhost(34522),124933,2020-11-10,10:39:54.984,2020-11-10 10:39:54,SET,0.139,OK
2981,quipux,quipux,localhost(34522),124933,2020-11-10,10:39:54.987,2020-11-10 10:39:54,SELECT,1.517,OK
2982,quipux,quipux,localhost(34522),124933,2020-11-10,10:39:54.990,2020-11-10 10:39:54,SELECT,2.524,OK
2983,quipux,quipux,localhost(34522),124933,2020-11-10,10:39:54.994,2020-11-10 10:39:54,INSERT,1.570,OK
2984,quipux,quipux,localhost(34522),124933,2020-11-10,10:39:54.996,2020-11-10 10:39:54,idle,0.0,OK
2985,[desconocido],[desconocido],,124934,2020-11-10,10:39:55.024,2020-11-10 10:39:55,,0.0,OK
2986,quipux,quipux,localhost(34524),124934,2020-11-10,10:39:55.024,2020-11-10 10:39:55,authentication,0.0,OK
2987,quipux,quipux,localhost(34524),124934,2020-11-10,10:39:55.026,2020-11-10 10:39:55,SET,0.139,OK
2988,quipux,quipux,localhost(34524),124934,2020-11-10,10:39:55.029,2020-11-10 10:39:55,SELECT,1.538,OK
2989,quipux,quipux,localhost(34524),124934,2020-11-10,10:39:55.033,2020-11-10 10:39:55,SELECT,3.270,OK
2990,quipux,quipux,localhost(34524),124934,2020-11-10,10:39:55.037,2020-11-10 10:39:55,INSERT,1.983,OK
2991,quipux,quipux,localhost(34524),124934,2020-11-10,10:39:55.039,2020-11-10 10:39:55,idle,0.0,OK
2992,[desconocido],[desconocido],,124935,2020-11-10,10:39:55.063,2020-11-10 10:39:55,,0.0,OK
2993,quipux,quipux,localhost(34526),124935,2020-11-10,10:39:55.063,2020-11-10 10:39:55,authentication,0.0,OK
2994,quipux,quipux,localhost(34526),124935,2020-11-10,10:39:55.065,2020-11-10 10:39:55,SET,0.133,OK
2995,quipux,quipux,localhost(34526),124935,2020-11-10,10:39:55.068,2020-11-10 10:39:55,SELECT,1.401,OK
2996,quipux,quipux,localhost(34526),124935,2020-11-10,10:39:55.070,2020-11-10 10:39:55,SELECT,2.387,OK
2997,quipux,quipux,localhost(34526),124935,2020-11-10,10:39:55.074,2020-11-10 10:39:55,INSERT,1.251,OK
2998,quipux,quipux,localhost(34526),124935,2020-11-10,10:39:55.076,2020-11-10 10:39:55,idle,0.0,OK
2999,[desconocido],[desconocido],,124936,2020-11-10,10:39:55.100,2020-11-10 10:39:55,,0.0,OK
3000,quipux,quipux,localhost(34528),124936,2020-11-10,10:39:55.100,2020-11-10 10:39:55,authentication,0.0,OK
3001,quipux,quipux,localhost(34528),124936,2020-11-10,10:39:55.102,2020-11-10 10:39:55,SET,0.134,OK
3002,quipux,quipux,localhost(34528),124936,2020-11-10,10:39:55.105,2020-11-10 10:39:55,SELECT,1.426,OK
3003,quipux,quipux,localhost(34528),124936,2020-11-10,10:39:55.108,2020-11-10 10:39:55,SELECT,2.479,OK
3004,quipux,quipux,localhost(34528),124936,2020-11-10,10:39:55.112,2020-11-10 10:39:55,INSERT,1.164,OK
3005,quipux,quipux,localhost(34528),124936,2020-11-10,10:39:55.114,2020-11-10 10:39:55,idle,0.0,OK
3006,[desconocido],[desconocido],,124937,2020-11-10,10:39:55.140,2020-11-10 10:39:55,,0.0,OK
3007,quipux,quipux,localhost(34530),124937,2020-11-10,10:39:55.141,2020-11-10 10:39:55,authentication,0.0,OK
3008,quipux,quipux,localhost(34530),124937,2020-11-10,10:39:55.143,2020-11-10 10:39:55,SET,0.138,OK
3009,quipux,quipux,localhost(34530),124937,2020-11-10,10:39:55.146,2020-11-10 10:39:55,SELECT,1.448,OK
3010,quipux,quipux,localhost(34530),124937,2020-11-10,10:39:55.148,2020-11-10 10:39:55,SELECT,2.467,OK
3011,quipux,quipux,localhost(34530),124937,2020-11-10,10:39:55.153,2020-11-10 10:39:55,INSERT,2.101,OK
3012,quipux,quipux,localhost(34530),124937,2020-11-10,10:39:55.155,2020-11-10 10:39:55,idle,0.0,OK
3013,[desconocido],[desconocido],,124938,2020-11-10,10:39:55.181,2020-11-10 10:39:55,,0.0,OK
3014,quipux,quipux,localhost(34534),124938,2020-11-10,10:39:55.181,2020-11-10 10:39:55,authentication,0.0,OK
3015,quipux,quipux,localhost(34534),124938,2020-11-10,10:39:55.183,2020-11-10 10:39:55,SET,0.158,OK
3016,quipux,quipux,localhost(34534),124938,2020-11-10,10:39:55.186,2020-11-10 10:39:55,SELECT,1.437,OK
3017,quipux,quipux,localhost(34534),124938,2020-11-10,10:39:55.189,2020-11-10 10:39:55,SELECT,2.434,OK
3018,quipux,quipux,localhost(34534),124938,2020-11-10,10:39:55.192,2020-11-10 10:39:55,INSERT,1.197,OK
3019,quipux,quipux,localhost(34534),124938,2020-11-10,10:39:55.195,2020-11-10 10:39:55,idle,0.0,OK
3020,[desconocido],[desconocido],,124939,2020-11-10,10:39:55.222,2020-11-10 10:39:55,,0.0,OK
3021,quipux,quipux,localhost(34538),124939,2020-11-10,10:39:55.222,2020-11-10 10:39:55,authentication,0.0,OK
3022,quipux,quipux,localhost(34538),124939,2020-11-10,10:39:55.224,2020-11-10 10:39:55,SET,0.138,OK
3023,quipux,quipux,localhost(34538),124939,2020-11-10,10:39:55.227,2020-11-10 10:39:55,SELECT,1.493,OK
3024,quipux,quipux,localhost(34538),124939,2020-11-10,10:39:55.230,2020-11-10 10:39:55,SELECT,2.578,OK
3025,quipux,quipux,localhost(34538),124939,2020-11-10,10:39:55.234,2020-11-10 10:39:55,INSERT,1.107,OK
3026,quipux,quipux,localhost(34538),124939,2020-11-10,10:39:55.236,2020-11-10 10:39:55,idle,0.0,OK
3027,[desconocido],[desconocido],,124940,2020-11-10,10:39:55.264,2020-11-10 10:39:55,,0.0,OK
3028,quipux,quipux,localhost(34540),124940,2020-11-10,10:39:55.264,2020-11-10 10:39:55,authentication,0.0,OK
3029,quipux,quipux,localhost(34540),124940,2020-11-10,10:39:55.266,2020-11-10 10:39:55,SET,0.135,OK
3030,quipux,quipux,localhost(34540),124940,2020-11-10,10:39:55.269,2020-11-10 10:39:55,SELECT,1.520,OK
3031,quipux,quipux,localhost(34540),124940,2020-11-10,10:39:55.272,2020-11-10 10:39:55,SELECT,2.490,OK
3032,quipux,quipux,localhost(34540),124940,2020-11-10,10:39:55.275,2020-11-10 10:39:55,INSERT,0.974,OK
3033,quipux,quipux,localhost(34540),124940,2020-11-10,10:39:55.278,2020-11-10 10:39:55,idle,0.0,OK
3034,[desconocido],[desconocido],,124941,2020-11-10,10:39:55.304,2020-11-10 10:39:55,,0.0,OK
3035,quipux,quipux,localhost(34542),124941,2020-11-10,10:39:55.305,2020-11-10 10:39:55,authentication,0.0,OK
3036,quipux,quipux,localhost(34542),124941,2020-11-10,10:39:55.306,2020-11-10 10:39:55,SET,0.143,OK
3037,quipux,quipux,localhost(34542),124941,2020-11-10,10:39:55.309,2020-11-10 10:39:55,SELECT,1.472,OK
3038,quipux,quipux,localhost(34542),124941,2020-11-10,10:39:55.312,2020-11-10 10:39:55,SELECT,2.359,OK
3039,quipux,quipux,localhost(34542),124941,2020-11-10,10:39:55.316,2020-11-10 10:39:55,INSERT,1.234,OK
3040,quipux,quipux,localhost(34542),124941,2020-11-10,10:39:55.318,2020-11-10 10:39:55,idle,0.0,OK
3041,[desconocido],[desconocido],,124942,2020-11-10,10:39:55.350,2020-11-10 10:39:55,,0.0,OK
3042,quipux,quipux,localhost(34544),124942,2020-11-10,10:39:55.350,2020-11-10 10:39:55,authentication,0.0,OK
3043,quipux,quipux,localhost(34544),124942,2020-11-10,10:39:55.352,2020-11-10 10:39:55,SET,0.157,OK
3044,quipux,quipux,localhost(34544),124942,2020-11-10,10:39:55.355,2020-11-10 10:39:55,SELECT,1.451,OK
3045,quipux,quipux,localhost(34544),124942,2020-11-10,10:39:55.358,2020-11-10 10:39:55,SELECT,2.354,OK
3046,quipux,quipux,localhost(34544),124942,2020-11-10,10:39:55.361,2020-11-10 10:39:55,INSERT,1.085,OK
3047,quipux,quipux,localhost(34544),124942,2020-11-10,10:39:55.363,2020-11-10 10:39:55,idle,0.0,OK
3048,[desconocido],[desconocido],,124943,2020-11-10,10:39:55.396,2020-11-10 10:39:55,,0.0,OK
3049,quipux,quipux,localhost(34550),124943,2020-11-10,10:39:55.396,2020-11-10 10:39:55,authentication,0.0,OK
3050,quipux,quipux,localhost(34550),124943,2020-11-10,10:39:55.398,2020-11-10 10:39:55,SET,0.136,OK
3051,quipux,quipux,localhost(34550),124943,2020-11-10,10:39:55.401,2020-11-10 10:39:55,SELECT,1.394,OK
3052,quipux,quipux,localhost(34550),124943,2020-11-10,10:39:55.404,2020-11-10 10:39:55,SELECT,2.474,OK
3053,quipux,quipux,localhost(34550),124943,2020-11-10,10:39:55.407,2020-11-10 10:39:55,INSERT,1.244,OK
3054,quipux,quipux,localhost(34550),124943,2020-11-10,10:39:55.409,2020-11-10 10:39:55,idle,0.0,OK
3055,[desconocido],[desconocido],,124944,2020-11-10,10:39:55.443,2020-11-10 10:39:55,,0.0,OK
3056,quipux,quipux,localhost(34552),124944,2020-11-10,10:39:55.443,2020-11-10 10:39:55,authentication,0.0,OK
3057,quipux,quipux,localhost(34552),124944,2020-11-10,10:39:55.445,2020-11-10 10:39:55,SET,0.141,OK
3058,quipux,quipux,localhost(34552),124944,2020-11-10,10:39:55.448,2020-11-10 10:39:55,SELECT,1.406,OK
3059,quipux,quipux,localhost(34552),124944,2020-11-10,10:39:55.451,2020-11-10 10:39:55,SELECT,2.512,OK
3060,quipux,quipux,localhost(34552),124944,2020-11-10,10:39:55.455,2020-11-10 10:39:55,INSERT,1.206,OK
3061,quipux,quipux,localhost(34552),124944,2020-11-10,10:39:55.457,2020-11-10 10:39:55,idle,0.0,OK
3062,[desconocido],[desconocido],,124945,2020-11-10,10:39:55.481,2020-11-10 10:39:55,,0.0,OK
3063,quipux,quipux,localhost(34554),124945,2020-11-10,10:39:55.482,2020-11-10 10:39:55,authentication,0.0,OK
3064,quipux,quipux,localhost(34554),124945,2020-11-10,10:39:55.484,2020-11-10 10:39:55,SET,0.130,OK
3065,quipux,quipux,localhost(34554),124945,2020-11-10,10:39:55.486,2020-11-10 10:39:55,SELECT,1.404,OK
3066,quipux,quipux,localhost(34554),124945,2020-11-10,10:39:55.489,2020-11-10 10:39:55,SELECT,2.369,OK
3067,quipux,quipux,localhost(34554),124945,2020-11-10,10:39:55.493,2020-11-10 10:39:55,INSERT,1.213,OK
3068,quipux,quipux,localhost(34554),124945,2020-11-10,10:39:55.495,2020-11-10 10:39:55,idle,0.0,OK
3069,[desconocido],[desconocido],,124946,2020-11-10,10:39:55.520,2020-11-10 10:39:55,,0.0,OK
3070,quipux,quipux,localhost(34556),124946,2020-11-10,10:39:55.521,2020-11-10 10:39:55,authentication,0.0,OK
3071,quipux,quipux,localhost(34556),124946,2020-11-10,10:39:55.524,2020-11-10 10:39:55,SET,0.320,OK
3072,quipux,quipux,localhost(34556),124946,2020-11-10,10:39:55.529,2020-11-10 10:39:55,SELECT,1.548,OK
3073,quipux,quipux,localhost(34556),124946,2020-11-10,10:39:55.532,2020-11-10 10:39:55,SELECT,2.524,OK
3074,quipux,quipux,localhost(34556),124946,2020-11-10,10:39:55.536,2020-11-10 10:39:55,INSERT,1.491,OK
3075,quipux,quipux,localhost(34556),124946,2020-11-10,10:39:55.538,2020-11-10 10:39:55,idle,0.0,OK
3076,[desconocido],[desconocido],,124947,2020-11-10,10:39:55.565,2020-11-10 10:39:55,,0.0,OK
3077,quipux,quipux,localhost(34558),124947,2020-11-10,10:39:55.565,2020-11-10 10:39:55,authentication,0.0,OK
3078,quipux,quipux,localhost(34558),124947,2020-11-10,10:39:55.567,2020-11-10 10:39:55,SET,0.160,OK
3079,quipux,quipux,localhost(34558),124947,2020-11-10,10:39:55.570,2020-11-10 10:39:55,SELECT,1.423,OK
3080,quipux,quipux,localhost(34558),124947,2020-11-10,10:39:55.573,2020-11-10 10:39:55,SELECT,2.396,OK
3081,quipux,quipux,localhost(34558),124947,2020-11-10,10:39:55.576,2020-11-10 10:39:55,INSERT,1.244,OK
3082,quipux,quipux,localhost(34558),124947,2020-11-10,10:39:55.578,2020-11-10 10:39:55,idle,0.0,OK
3083,[desconocido],[desconocido],,124948,2020-11-10,10:39:55.601,2020-11-10 10:39:55,,0.0,OK
3084,quipux,quipux,localhost(34560),124948,2020-11-10,10:39:55.602,2020-11-10 10:39:55,authentication,0.0,OK
3085,quipux,quipux,localhost(34560),124948,2020-11-10,10:39:55.604,2020-11-10 10:39:55,SET,0.142,OK
3086,quipux,quipux,localhost(34560),124948,2020-11-10,10:39:55.608,2020-11-10 10:39:55,SELECT,1.814,OK
3087,quipux,quipux,localhost(34560),124948,2020-11-10,10:39:55.610,2020-11-10 10:39:55,SELECT,2.429,OK
3088,quipux,quipux,localhost(34560),124948,2020-11-10,10:39:55.616,2020-11-10 10:39:55,INSERT,2.170,OK
3089,quipux,quipux,localhost(34560),124948,2020-11-10,10:39:55.619,2020-11-10 10:39:55,idle,0.0,OK
3090,[desconocido],[desconocido],,124949,2020-11-10,10:39:55.648,2020-11-10 10:39:55,,0.0,OK
3091,quipux,quipux,localhost(34562),124949,2020-11-10,10:39:55.649,2020-11-10 10:39:55,authentication,0.0,OK
3092,quipux,quipux,localhost(34562),124949,2020-11-10,10:39:55.651,2020-11-10 10:39:55,SET,0.143,OK
3093,quipux,quipux,localhost(34562),124949,2020-11-10,10:39:55.654,2020-11-10 10:39:55,SELECT,1.521,OK
3094,quipux,quipux,localhost(34562),124949,2020-11-10,10:39:55.656,2020-11-10 10:39:55,SELECT,2.418,OK
3095,quipux,quipux,localhost(34562),124949,2020-11-10,10:39:55.661,2020-11-10 10:39:55,INSERT,1.893,OK
3096,quipux,quipux,localhost(34562),124949,2020-11-10,10:39:55.665,2020-11-10 10:39:55,idle,0.0,OK
3097,[desconocido],[desconocido],,124950,2020-11-10,10:39:55.694,2020-11-10 10:39:55,,0.0,OK
3098,quipux,quipux,localhost(34564),124950,2020-11-10,10:39:55.694,2020-11-10 10:39:55,authentication,0.0,OK
3099,quipux,quipux,localhost(34564),124950,2020-11-10,10:39:55.696,2020-11-10 10:39:55,SET,0.134,OK
3100,quipux,quipux,localhost(34564),124950,2020-11-10,10:39:55.699,2020-11-10 10:39:55,SELECT,1.501,OK
3101,quipux,quipux,localhost(34564),124950,2020-11-10,10:39:55.702,2020-11-10 10:39:55,SELECT,2.452,OK
3102,quipux,quipux,localhost(34564),124950,2020-11-10,10:39:55.706,2020-11-10 10:39:55,INSERT,1.220,OK
3103,quipux,quipux,localhost(34564),124950,2020-11-10,10:39:55.708,2020-11-10 10:39:55,idle,0.0,OK
3104,[desconocido],[desconocido],,124951,2020-11-10,10:39:55.734,2020-11-10 10:39:55,,0.0,OK
3105,quipux,quipux,localhost(34566),124951,2020-11-10,10:39:55.734,2020-11-10 10:39:55,authentication,0.0,OK
3106,quipux,quipux,localhost(34566),124951,2020-11-10,10:39:55.736,2020-11-10 10:39:55,SET,0.138,OK
3107,quipux,quipux,localhost(34566),124951,2020-11-10,10:39:55.740,2020-11-10 10:39:55,SELECT,1.431,OK
3108,quipux,quipux,localhost(34566),124951,2020-11-10,10:39:55.742,2020-11-10 10:39:55,SELECT,2.413,OK
3109,quipux,quipux,localhost(34566),124951,2020-11-10,10:39:55.746,2020-11-10 10:39:55,INSERT,1.252,OK
3110,quipux,quipux,localhost(34566),124951,2020-11-10,10:39:55.748,2020-11-10 10:39:55,idle,0.0,OK
3111,[desconocido],[desconocido],,124952,2020-11-10,10:39:55.774,2020-11-10 10:39:55,,0.0,OK
3112,quipux,quipux,localhost(34568),124952,2020-11-10,10:39:55.774,2020-11-10 10:39:55,authentication,0.0,OK
3113,quipux,quipux,localhost(34568),124952,2020-11-10,10:39:55.776,2020-11-10 10:39:55,SET,0.135,OK
3114,quipux,quipux,localhost(34568),124952,2020-11-10,10:39:55.779,2020-11-10 10:39:55,SELECT,1.476,OK
3115,quipux,quipux,localhost(34568),124952,2020-11-10,10:39:55.781,2020-11-10 10:39:55,SELECT,2.332,OK
3116,quipux,quipux,localhost(34568),124952,2020-11-10,10:39:55.786,2020-11-10 10:39:55,INSERT,1.661,OK
3117,quipux,quipux,localhost(34568),124952,2020-11-10,10:39:55.789,2020-11-10 10:39:55,idle,0.0,OK
3118,[desconocido],[desconocido],,124953,2020-11-10,10:39:55.820,2020-11-10 10:39:55,,0.0,OK
3119,quipux,quipux,localhost(34570),124953,2020-11-10,10:39:55.820,2020-11-10 10:39:55,authentication,0.0,OK
3120,quipux,quipux,localhost(34570),124953,2020-11-10,10:39:55.822,2020-11-10 10:39:55,SET,0.143,OK
3121,quipux,quipux,localhost(34570),124953,2020-11-10,10:39:55.825,2020-11-10 10:39:55,SELECT,1.548,OK
3122,quipux,quipux,localhost(34570),124953,2020-11-10,10:39:55.828,2020-11-10 10:39:55,SELECT,2.771,OK
3123,quipux,quipux,localhost(34570),124953,2020-11-10,10:39:55.833,2020-11-10 10:39:55,INSERT,1.287,OK
3124,quipux,quipux,localhost(34570),124953,2020-11-10,10:39:55.835,2020-11-10 10:39:55,idle,0.0,OK
3125,[desconocido],[desconocido],,124954,2020-11-10,10:39:55.864,2020-11-10 10:39:55,,0.0,OK
3126,quipux,quipux,localhost(34572),124954,2020-11-10,10:39:55.865,2020-11-10 10:39:55,authentication,0.0,OK
3127,quipux,quipux,localhost(34572),124954,2020-11-10,10:39:55.866,2020-11-10 10:39:55,SET,0.135,OK
3128,quipux,quipux,localhost(34572),124954,2020-11-10,10:39:55.869,2020-11-10 10:39:55,SELECT,1.411,OK
3129,quipux,quipux,localhost(34572),124954,2020-11-10,10:39:55.872,2020-11-10 10:39:55,SELECT,2.386,OK
3130,quipux,quipux,localhost(34572),124954,2020-11-10,10:39:55.877,2020-11-10 10:39:55,INSERT,1.290,OK
3131,quipux,quipux,localhost(34572),124954,2020-11-10,10:39:55.879,2020-11-10 10:39:55,idle,0.0,OK
3132,[desconocido],[desconocido],,124955,2020-11-10,10:39:55.918,2020-11-10 10:39:55,,0.0,OK
3133,quipux,quipux,localhost(34574),124955,2020-11-10,10:39:55.918,2020-11-10 10:39:55,authentication,0.0,OK
3134,quipux,quipux,localhost(34574),124955,2020-11-10,10:39:55.921,2020-11-10 10:39:55,SET,0.134,OK
3135,quipux,quipux,localhost(34574),124955,2020-11-10,10:39:55.924,2020-11-10 10:39:55,SELECT,1.442,OK
3136,quipux,quipux,localhost(34574),124955,2020-11-10,10:39:55.926,2020-11-10 10:39:55,SELECT,2.427,OK
3137,quipux,quipux,localhost(34574),124955,2020-11-10,10:39:55.930,2020-11-10 10:39:55,INSERT,1.262,OK
3138,quipux,quipux,localhost(34574),124955,2020-11-10,10:39:55.932,2020-11-10 10:39:55,idle,0.0,OK
3139,[desconocido],[desconocido],,124956,2020-11-10,10:39:55.967,2020-11-10 10:39:55,,0.0,OK
3140,quipux,quipux,localhost(34576),124956,2020-11-10,10:39:55.968,2020-11-10 10:39:55,authentication,0.0,OK
3141,quipux,quipux,localhost(34576),124956,2020-11-10,10:39:55.970,2020-11-10 10:39:55,SET,0.154,OK
3142,quipux,quipux,localhost(34576),124956,2020-11-10,10:39:55.973,2020-11-10 10:39:55,SELECT,1.504,OK
3143,quipux,quipux,localhost(34576),124956,2020-11-10,10:39:55.975,2020-11-10 10:39:55,SELECT,2.480,OK
3144,quipux,quipux,localhost(34576),124956,2020-11-10,10:39:55.979,2020-11-10 10:39:55,INSERT,1.176,OK
3145,quipux,quipux,localhost(34576),124956,2020-11-10,10:39:55.982,2020-11-10 10:39:55,idle,0.0,OK
3146,[desconocido],[desconocido],,124959,2020-11-10,10:39:56.010,2020-11-10 10:39:56,,0.0,OK
3147,quipux,quipux,localhost(34578),124959,2020-11-10,10:39:56.011,2020-11-10 10:39:56,authentication,0.0,OK
3148,quipux,quipux,localhost(34578),124959,2020-11-10,10:39:56.013,2020-11-10 10:39:56,SET,0.139,OK
3149,quipux,quipux,localhost(34578),124959,2020-11-10,10:39:56.016,2020-11-10 10:39:56,SELECT,1.437,OK
3150,quipux,quipux,localhost(34578),124959,2020-11-10,10:39:56.019,2020-11-10 10:39:56,SELECT,2.485,OK
3151,quipux,quipux,localhost(34578),124959,2020-11-10,10:39:56.022,2020-11-10 10:39:56,INSERT,1.282,OK
3152,quipux,quipux,localhost(34578),124959,2020-11-10,10:39:56.025,2020-11-10 10:39:56,idle,0.0,OK
3153,[desconocido],[desconocido],,124960,2020-11-10,10:39:56.050,2020-11-10 10:39:56,,0.0,OK
3154,quipux,quipux,localhost(34580),124960,2020-11-10,10:39:56.051,2020-11-10 10:39:56,authentication,0.0,OK
3155,quipux,quipux,localhost(34580),124960,2020-11-10,10:39:56.054,2020-11-10 10:39:56,SET,0.318,OK
3156,quipux,quipux,localhost(34580),124960,2020-11-10,10:39:56.059,2020-11-10 10:39:56,SELECT,1.493,OK
3157,quipux,quipux,localhost(34580),124960,2020-11-10,10:39:56.062,2020-11-10 10:39:56,SELECT,2.433,OK
3158,quipux,quipux,localhost(34580),124960,2020-11-10,10:39:56.066,2020-11-10 10:39:56,INSERT,1.227,OK
3159,quipux,quipux,localhost(34580),124960,2020-11-10,10:39:56.068,2020-11-10 10:39:56,idle,0.0,OK
3160,[desconocido],[desconocido],,124961,2020-11-10,10:39:56.091,2020-11-10 10:39:56,,0.0,OK
3161,quipux,quipux,localhost(34582),124961,2020-11-10,10:39:56.091,2020-11-10 10:39:56,authentication,0.0,OK
3162,quipux,quipux,localhost(34582),124961,2020-11-10,10:39:56.093,2020-11-10 10:39:56,SET,0.155,OK
3163,quipux,quipux,localhost(34582),124961,2020-11-10,10:39:56.096,2020-11-10 10:39:56,SELECT,1.469,OK
3164,quipux,quipux,localhost(34582),124961,2020-11-10,10:39:56.099,2020-11-10 10:39:56,SELECT,2.353,OK
3165,quipux,quipux,localhost(34582),124961,2020-11-10,10:39:56.103,2020-11-10 10:39:56,INSERT,1.187,OK
3166,quipux,quipux,localhost(34582),124961,2020-11-10,10:39:56.105,2020-11-10 10:39:56,idle,0.0,OK
